0	225.726151		385626557906944.000000
0	233.736618		436665600442368.000000
1000	41.240208		40.855129
2000	99.166122		89.508209
3000	31.458347		14.225817
4000	31.806835		14.499142
5000	5.869641		4.912546
6000	4.992735		3.363683
7000	5.056448		3.841007
8000	5.662491		4.348934
9000	91.590958		186.909180
0	3.301093		2.520613
1000	2.733228		2.221752
2000	2.723423		2.304087
3000	2.644415		2.145333
4000	2.673409		2.145858
5000	2.617723		2.174361
6000	2.609709		2.169873
7000	2.605278		2.222480
8000	2.599023		2.157698
9000	2.593413		2.127753
0	232.554199		336987328348160.000000
0	228.177780		44219133591552.000000
0	248.250626		226526865932681216.000000
0	245.167297		287976047247360.000000
0	249.274811		476117962063872.000000
0	233.398300		597609467084800.000000
0	233.071594		283400061583360.000000
1000	531.706543		559.464417
0	235.617661		318322574884864.000000
0	235.419937		411588628578304.000000
0	233.999832		337526380298240.000000
0	236.198380		91519159631872.000000
0	235.112671		78847907201024.000000
0	230.000214		315950981185536.000000
0	223.287903		704586096574464.000000
0	233.971756		376714198777856.000000
0	240.671280		263709012262912.000000
0	234.754456		674957600227328.000000
0	233.993454		199679321047040.000000
0	243.672668		365500878028800.000000
0	234.995514		37522537185280.000000
0	246.094742		187446113337344.000000
0	231.385132		252960319733760.000000
1000	36.525223		41.353683
0	233.930664		303552886996992.000000
0	251.452789		594736335290368.000000
0	241.828064		230838537027584.000000
0	234.303436		494007272603648.000000
0	235.287170		454673022582784.000000
0	228.295013		371555875946496.000000
1000	330.410278		309.881256
2000	15.766489		14.299535
3000	15.272655		26.100658
4000	8.656880		4.818326
5000	4.380159		4.051551
6000	3.054585		2.441570
7000	4.550482		4.075362
8000	4.594718		4.768485
9000	2.792982		2.285377
0	3.549339		3.150015
1000	2.633451		2.096205
2000	2.610230		2.082851
3000	2.577243		2.072956
4000	2.577330		2.082175
5000	2.574792		2.063342
6000	2.572972		2.049121
7000	2.554982		2.057277
8000	2.548250		2.045418
9000	2.549906		2.075526
0	233.081970		52971270307840.000000
0	245.495270		650083431350272.000000
1000	11.576663		10.386915
0	230.762207		176723073171456.000000
0	234.031479		542875880259584.000000
0	243.918854		301684207124480.000000
0	236.163773		862012821209088.000000
0	224.806442		720314669465600.000000
0	235.325256		532326333284352.000000
0	233.709473		501883001110528.000000
0	234.440979		236646222004224.000000
0	229.606842		117376582418432.000000
0	211.373627		682257635344384.000000
0	231.358109		671051461689344.000000
0	230.124069		413771008835584.000000
0	232.070129		641723143290880.000000
0	232.920425		440796385902592.000000
0	239.814667		455835952087040.000000
0	232.453903		186034545491968.000000
0	225.631012		46291587072.000000
0	232.688919		204289582563328.000000
0	231.741058		234146584592384.000000
0	235.423889		146606024294400.000000
0	250.348694		36787166642176.000000
0	237.556702		154551244029952.000000
0	239.784393		460058777354240.000000
0	233.389999		83190957998080.000000
0	233.841080		477565869359104.000000
0	230.271271		296001126531072.000000
0	233.124390		107826814910464.000000
1000	479.382263		434.223267
0	235.314941		45147270152192.000000
0	235.743027		370474517266432.000000
1000	162.809921		164.478333
0	231.026596		330972293758976.000000
0	244.117218		561605427331072.000000
0	232.156631		344567912071168.000000
0	226.932129		223846196051968.000000
0	216.908493		192686711635968.000000
0	234.317368		617317595611136.000000
0	232.576538		655577365610496.000000
0	227.213593		444359061274624.000000
0	233.613922		318544101244928.000000
0	233.793701		400986770243584.000000
0	234.742691		429167292186624.000000
1000	27.616425		53.197384
0	239.015289		434346854973440.000000
0	233.496521		390390448390144.000000
0	242.192505		279913034678272.000000
0	239.837784		436768914538496.000000
0	234.090942		178305802174464.000000
0	238.646667		465343365513216.000000
1000	192.650299		209.296173
2000	14.007755		14.217565
0	250.733170		370167326441472.000000
0	236.374542		251136401473536.000000
0	238.403290		735639515430912.000000
0	237.581940		301539218423808.000000
1000	282.261414		399.802002
0	240.275497		574596092788736.000000
1000	212.915802		231.029526
0	229.742447		166923333533696.000000
0	234.785110		227413149614080.000000
0	240.445770		219793827299328.000000
0	232.043442		479342777860096.000000
0	236.181366		262189113933824.000000
1000	806.498840		183.295761
0	235.354752		201953975992320.000000
0	223.555573		624835935862784.000000
0	242.740753		63364647580687730480082906513408.000000
0	231.104233		117361357094912.000000
1000	15.665914		15.480697
0	224.309464		455164628566016.000000
0	234.595047		396103795081216.000000
0	236.273544		524385777614848.000000
0	228.569275		317002375757824.000000
0	235.413177		212558787117056.000000
0	233.918289		86487899045888.000000
0	235.066727		31330966437888.000000
0	235.070084		201567630262272.000000
1000	23.580938		22.165649
0	248.249664		284727911120896.000000
0	234.834366		344306657263616.000000
0	242.842941		432473376817152.000000
0	235.128632		600728351539200.000000
1000	55.805687		56.405556
0	232.098282		52360969715712.000000
1000	256.882599		255.272018
0	236.705017		388050261639168.000000
0	234.755417		631821565952000.000000
0	228.203003		334962049941504.000000
1000	523.686096		514.266357
0	233.704361		281297087889408.000000
1000	15.648947		17.136915
2000	400.533752		433.401611
3000	12.875361		13.757011
4000	3.055177		2.354501
5000	4.003131		3.169453
6000	5.131499		5.650107
7000	4.540962		4.833960
8000	6.504481		4.348804
9000	3.102196		2.499220
0	3.559676		2.628263
1000	2.478707		2.088138
2000	2.471402		2.099494
3000	2.461061		2.087801
4000	2.467791		2.090505
5000	2.454512		2.083170
6000	2.460403		2.089786
7000	2.457348		2.088504
8000	2.453296		2.088481
9000	2.453075		2.088603
0	238.806000		989599790792704.000000
0	239.817673		717630650449920.000000
0	238.850525		222058952785920.000000
0	220.874191		80047536865280.000000
0	237.133270		81772838649856.000000
0	234.029114		477102113554432.000000
0	239.627258		190466934964224.000000
0	242.829819		216979700973568.000000
0	236.798981		338973348069376.000000
0	232.672180		859990160048128.000000
0	233.693741		349989905629184.000000
0	247.383942		447796746387456.000000
0	232.768799		435364862885888.000000
0	229.515030		70146760638464.000000
1000	412.499603		397.604523
2000	445.888123		714.577759
3000	23.005262		22.111086
4000	7.187022		7.492409
5000	4.502601		3.192616
6000	3.121851		2.637817
7000	5.686646		5.919051
8000	4.271570		3.444144
9000	3.745142		3.603761
0	4.377408		2.533212
1000	2.711999		2.063483
2000	2.668174		2.096694
3000	2.637207		2.103462
4000	2.612579		2.099875
5000	2.589613		2.096163
6000	2.570632		2.102798
7000	2.564719		2.106724
8000	2.557224		2.086963
9000	2.561194		2.095098
0	234.561371		83840898957312.000000
0	234.761597		265505969537024.000000
0	232.319397		773205916647424.000000
0	229.758606		325304513986560.000000
0	228.681030		127324666200064.000000
0	235.654739		203766754181120.000000
0	229.791199		607993288720384.000000
0	235.265289		227321176915968.000000
0	237.592636		191641239420928.000000
0	233.872726		248329590013952.000000
0	229.659332		129512022016.000000
0	234.069748		433228317982720.000000
0	234.311996		371944939585536.000000
1000	101.549492		93.267250
0	239.174988		224785653039104.000000
0	234.493790		163377536040960.000000
0	230.524307		248253941547008.000000
0	233.042450		626538756177920.000000
1000	22.069078		20.750391
0	227.491699		708047504670720.000000
1000	429.572083		1786.539185
0	233.632507		2050438912.000000
0	237.264313		460351506219008.000000
0	231.978043		155431477444608.000000
0	234.457932		349827971940352.000000
0	124.117966		82.716179
1000	10.231640		6.066510
2000	4.565955		4.863204
3000	3.542371		2.826581
4000	2.889736		2.452606
5000	2.822402		2.355392
6000	4.693256		3.206324
7000	2.694584		2.195295
8000	9.905647		3.206915
9000	2.885218		2.399174
0	237.225677		360445399531520.000000
0	235.161255		237614099595264.000000
0	233.487366		53885049765888.000000
0	236.067062		238538473865216.000000
0	235.261093		587846268223488.000000
0	238.232590		252050994626560.000000
0	236.914505		479202788769792.000000
0	218.080597		597285935251456.000000
0	237.442154		196601339445248.000000
0	231.751801		485515585388544.000000
0	226.607452		302977294270464.000000
0	233.311523		775768267292672.000000
1000	688.957886		92.420532
0	231.465759		249393718493184.000000
0	229.872330		285094828834816.000000
0	234.990616		451359086215168.000000
0	233.364304		468296558182400.000000
0	233.912613		550374188515328.000000
0	245.243378		749037464584192.000000
0	232.317139		447069789618176.000000
0	241.330292		419215483863040.000000
0	227.731461		112735786369024.000000
0	234.315399		451370964484096.000000
0	232.965332		310806549889024.000000
0	229.641281		437433359400960.000000
0	234.092316		100172897976320.000000
0	231.951721		91938984296448.000000
0	235.659637		226878308745216.000000
0	235.771072		301935999582208.000000
1000	725.208496		759.539124
0	233.354462		501589970255872.000000
0	233.975937		558536740306944.000000
0	228.266449		385817214189568.000000
0	230.029053		385871807250432.000000
0	235.866974		540352553418752.000000
0	232.310989		174252040912896.000000
0	233.461639		375321958285312.000000
0	236.170746		310687700090880.000000
0	234.605392		456139049271296.000000
0	219.688354		384264315076608.000000
0	230.202576		404620480348160.000000
0	229.885193		193922756247552.000000
0	232.430710		396035545366528.000000
0	244.598434		453109386051584.000000
1000	18.475101		20.273746
0	253.936157		457215072796672.000000
0	236.036362		199055594487808.000000
1000	229.214142		201.421265
0	216.428680		216181139046400.000000
0	235.303482		277195914215424.000000
0	235.105164		112334357921792.000000
0	242.059982		353890876784640.000000
0	232.620834		431087209676800.000000
0	232.158371		286736445865984.000000
0	236.172043		254778080755712.000000
0	239.140198		532513097252864.000000
0	234.097153		834773064876032.000000
1000	260.203186		250.027893
0	237.608368		309623991042048.000000
0	236.650299		330505014738944.000000
0	237.010681		539430947389440.000000
0	234.148407		797123851321344.000000
0	233.175507		218937853739008.000000
0	233.589752		356259584802816.000000
0	230.368713		583221796405248.000000
0	238.372528		526685699047424.000000
0	226.838303		381672604303360.000000
0	234.888321		487033789218816.000000
0	230.925644		2974370347614208.000000
0	241.148529		215479180328960.000000
0	235.509354		295045026545664.000000
0	243.870193		894491230208.000000
0	233.399429		390973456646144.000000
0	234.760483		439683989372928.000000
0	232.457687		642536569831424.000000
0	238.752304		250125087670272.000000
0	245.452255		137636505190400.000000
0	232.762375		493114389168128.000000
0	233.423798		335738933558116352.000000
0	232.577637		1084345628491776.000000
1000	13.914975		11.292633
0	231.556946		872432747413504.000000
0	236.593216		264202849615872.000000
0	238.493729		856574654414848.000000
0	240.589523		424056213995520.000000
0	225.652878		436036018634752.000000
0	237.453415		440991874023424.000000
0	237.657379		327505282072576.000000
0	236.421692		123146934398484480.000000
0	235.429855		449872993976320.000000
1000	23.051517		26.158331
0	235.786575		85746690031616.000000
0	232.389389		382335371444224.000000
0	233.989120		318289792204800.000000
0	252.490067		118322582519808.000000
0	236.196793		523420852813824.000000
0	230.639191		457326205075456.000000
0	229.329651		651398026887168.000000
0	237.408798		226291911491584.000000
0	238.658264		276130158346240.000000
0	236.523560		435254435250176.000000
0	235.737549		283813921947648.000000
0	235.116562		377928164573184.000000
1000	964.382385		5604.433105
0	235.077881		104827291959296.000000
0	234.441071		635447726309376.000000
0	233.504898		602393523781632.000000
0	235.968674		498766935228416.000000
0	233.844940		357281283702784.000000
0	236.199753		339714397700096.000000
0	233.724747		461135002206208.000000
1000	26.360115		79.485321
0	236.414566		673385038217216.000000
0	236.511108		583619483533312.000000
0	235.668289		63989035827200.000000
0	237.266571		540138778132480.000000
0	238.299927		530674784141312.000000
1000	24.781477		25.625391
0	235.553680		79318994649088.000000
0	220.736710		590568606400512.000000
0	243.676880		208143728508928.000000
0	232.252884		252665124618240.000000
0	236.530365		389905687511040.000000
0	234.569824		375951707865088.000000
0	238.129303		630209007058944.000000
0	242.286819		522211517530112.000000
1000	22.778742		20.430277
2000	48.781124		43.780010
3000	9.434669		9.147661
4000	11.957867		28.634151
5000	3.309166		2.499175
6000	5.087079		5.346912
7000	2.979522		2.321490
8000	5.604036		6.926571
9000	10.074797		5.431311
0	6.165093		4.780285
1000	2.583402		2.091264
2000	2.552912		2.090180
3000	2.536794		2.084942
4000	2.523601		2.083850
5000	2.511310		2.088365
6000	2.498083		2.086879
7000	2.495381		2.093447
8000	2.475139		2.073879
9000	2.480343		2.078023
0	246.872452		298919993016320.000000
0	226.942261		385837011304448.000000
0	242.411697		65295959982080.000000
0	231.020462		218314664050688.000000
1000	991.044800		1081.963379
0	232.977661		217325529726976.000000
0	235.592712		310962510888960.000000
0	234.427307		518770476974080.000000
0	233.605713		340236437553152.000000
0	242.131195		653861928828928.000000
0	233.932190		291535971155968.000000
0	232.628494		690557928079360.000000
0	235.431259		377234460246016.000000
0	229.929306		727479815766016.000000
0	231.923889		750812829581312.000000
0	236.633423		43572657127424.000000
0	232.313934		630757085151232.000000
0	234.975800		302438544310272.000000
1000	647.433411		630.963989
