9000	0.995933		0.251802		0.627495
0	1.014395		0.246921		0.634716
1000	0.945185		0.220811		0.673341
2000	0.941643		0.219153		0.675794
3000	0.939836		0.217611		0.678076
4000	0.938321		0.218144		0.677286
5000	0.940075		0.221693		0.672037
6000	0.939047		0.221398		0.672472
7000	0.937501		0.218585		0.676635
8000	0.937332		0.217548		0.678169
9000	0.938545		0.220107		0.674383
0	2.233572		25751.851562		-38095.222656
1000	81.151627		78.573196		-115.237938
2000	4.183336		4.612388		-5.823375
3000	0.828601		0.260168		0.615118
4000	0.843901		0.250924		0.628794
5000	0.830300		0.250547		0.629351
6000	0.830798		0.235339		0.651849
7000	0.835620		0.266676		0.605490
8000	0.820255		0.235712		0.651297
9000	0.832690		0.225971		0.665708
0	0.829383		0.218433		0.676859
1000	0.786781		0.212456		0.685701
2000	0.785369		0.212748		0.685269
3000	0.784550		0.212629		0.685445
4000	0.784287		0.212895		0.685051
5000	0.783943		0.213381		0.684332
6000	0.783983		0.214242		0.683060
7000	0.783960		0.214002		0.683414
8000	0.783846		0.214943		0.682022
9000	0.783773		0.214401		0.682824
0	2.020734		51479.335938		-76155.390625
1000	5.902198		4.120133		-5.095154
2000	13.826688		11.967512		-16.704243
3000	0.915182		0.231401		0.657675
4000	0.829764		0.223923		0.668738
5000	0.823002		0.222304		0.671132
6000	0.903414		0.351778		0.479594
7000	0.859812		0.237022		0.649360
8000	0.837546		0.243967		0.639085
9000	0.843178		0.247197		0.634307
0	0.866642		0.247833		0.633366
1000	0.794202		0.222155		0.671353
2000	0.791456		0.224083		0.668501
3000	0.790917		0.225134		0.666947
4000	0.790465		0.225529		0.666362
5000	0.790077		0.225921		0.665781
6000	0.789593		0.226487		0.664945
7000	0.788974		0.227911		0.662839
8000	0.788522		0.229283		0.660808
9000	0.788542		0.229988		0.659766
0	2.489203		3336231.500000		-4935481.500000
0	2.365558		15270753.000000		-22590920.000000
0	2.426294		1411938.125000		-2088761.750000
1000	400.411591		388.761139		-574.117126
2000	126.336540		103.688606		-152.392624
3000	1.282547		0.298856		0.557885
4000	1.035403		0.277778		0.589066
5000	1.058961		0.273452		0.595467
6000	1.081530		0.271820		0.597881
7000	0.984887		0.233762		0.654182
8000	0.982475		0.230403		0.659152
9000	0.990697		0.261126		0.613702
0	0.978233		0.222163		0.671342
1000	0.935643		0.205484		0.696016
2000	0.931465		0.204471		0.697514
3000	0.923711		0.203477		0.698985
4000	0.922525		0.204251		0.697839
5000	0.922313		0.204735		0.697124
6000	0.922723		0.205044		0.696666
7000	0.922309		0.204836		0.696974
8000	0.921538		0.205294		0.696297
9000	0.922370		0.208238		0.691942
0	2.192256		6178348.500000		-9139992.000000
1000	20.316645		18.801245		-26.813784
2000	17.974625		15.460191		-21.871164
3000	0.890129		0.295759		0.562467
4000	0.979990		0.274474		0.593955
5000	0.817824		0.222203		0.671282
6000	0.843660		0.294751		0.563958
7000	0.844246		0.249175		0.631381
8000	0.810666		0.215090		0.681804
9000	0.845721		0.237843		0.648146
0	0.819785		0.224255		0.668247
1000	0.780917		0.203339		0.699189
2000	0.780123		0.201931		0.701271
3000	0.779774		0.202102		0.701018
4000	0.779539		0.202047		0.701100
5000	0.779412		0.202261		0.700784
6000	0.779363		0.202441		0.700518
7000	0.779276		0.202795		0.699993
8000	0.779267		0.202840		0.699928
9000	0.779201		0.203159		0.699455
0	2.383181		63427660.000000		-93832256.000000
0	1.894727		32085.119141		-47464.394531
1000	1.733089		0.511881		0.242744
2000	3.555018		1.413612		-1.091238
3000	0.913400		0.284822		0.578646
4000	0.879153		0.268963		0.602108
5000	0.881030		0.283486		0.580623
6000	0.879748		0.266372		0.605940
7000	0.852326		0.249516		0.630877
8000	0.854826		0.257752		0.618693
9000	0.869997		0.271040		0.599034
0	0.867971		0.245052		0.637480
1000	0.810634		0.223729		0.669025
2000	0.805556		0.222242		0.671224
3000	0.802812		0.222657		0.670610
4000	0.801829		0.222557		0.670759
5000	0.800123		0.222494		0.670851
6000	0.799911		0.222881		0.670279
7000	0.798507		0.223869		0.668817
8000	0.797360		0.224227		0.668288
9000	0.797131		0.224956		0.667210
0	2.397488		27444774.000000		-40600660.000000
0	2.217441		135611.781250		-200617.453125
1000	3.403448		1.367920		-1.023644
2000	166.135696		157.606201		-232.156082
3000	0.993700		0.254792		0.623071
4000	0.833330		0.266043		0.606427
5000	0.828577		0.289407		0.571863
6000	0.822779		0.258477		0.617620
7000	0.824643		0.260891		0.614048
8000	0.835226		0.256618		0.620370
9000	0.822723		0.255799		0.621582
0	0.817968		0.249393		0.631058
1000	0.794083		0.244939		0.637647
2000	0.791521		0.244290		0.638607
3000	0.790841		0.244261		0.638651
4000	0.791926		0.246833		0.634846
5000	0.790756		0.245024		0.637522
6000	0.792062		0.246014		0.636057
7000	0.791697		0.246326		0.635596
8000	0.790616		0.244953		0.637627
9000	0.791417		0.245414		0.636944
0	2.387119		195834.328125		-289708.187500
1000	10.264954		8.873714		-12.127406
0	2.426669		176695.500000		-261395.000000
1000	588.342041		598.051025		-883.731873
2000	25.247036		21.658701		-31.040985
3000	1.138684		0.284635		0.578922
4000	1.015888		0.274348		0.594140
5000	0.985081		0.294356		0.564541
6000	0.980555		0.240397		0.644367
7000	0.973346		0.262289		0.611980
8000	0.992195		0.234889		0.652515
9000	0.986621		0.234318		0.653360
0	1.010662		0.250882		0.628855
1000	0.927878		0.215839		0.680696
2000	0.924362		0.215118		0.681763
3000	0.923794		0.218289		0.677072
4000	0.922235		0.215132		0.681743
5000	0.922469		0.215923		0.680573
6000	0.922225		0.219048		0.675950
7000	0.922945		0.219502		0.675278
8000	0.923626		0.220619		0.673626
9000	0.923248		0.220827		0.673317
0	2.257415		320307.468750		-473848.593750
0	2.208624		781978.437500		-1156825.500000
1000	470.572388		78.317871		-114.860207
2000	5.199367		2.663372		-2.940082
3000	1.533748		0.477585		0.293480
4000	1.314613		0.398881		0.409911
5000	5.068518		2.192176		-2.243015
6000	1.467094		8.238793		-11.188130
7000	0.916058		0.245794		0.636383
8000	0.851353		0.246857		0.634810
9000	0.975398		0.400493		0.407527
0	0.835212		0.238386		0.647341
1000	0.799744		0.224162		0.668384
2000	0.794286		0.223538		0.669308
3000	0.792136		0.223304		0.669653
4000	0.791397		0.223288		0.669677
5000	0.790804		0.223088		0.669973
6000	0.790705		0.223178		0.669839
7000	0.790507		0.223149		0.669882
8000	0.790343		0.223111		0.669939
9000	0.790302		0.223079		0.669986
0	2.269522		103005.632812		-152381.265625
1000	2.395730		0.567972		0.159766
2000	72.027000		64.576103		-94.531204
3000	0.900639		0.287090		0.575291
4000	0.901502		0.296422		0.561485
5000	0.881915		0.261306		0.613434
6000	0.878648		0.259512		0.616089
7000	0.872044		0.264699		0.608415
8000	0.856441		0.243537		0.639721
9000	0.858345		0.242705		0.640952
0	0.869506		0.239463		0.645748
1000	0.822870		0.223129		0.669912
2000	0.820598		0.225235		0.666796
3000	0.818761		0.226872		0.664375
4000	0.817106		0.226870		0.664378
5000	0.816190		0.226629		0.664735
6000	0.816164		0.227183		0.663915
7000	0.814204		0.227286		0.663762
8000	0.813633		0.227494		0.663455
9000	0.812863		0.227586		0.663319
0	2.224245		509236.125000		-753341.812500
1000	394.126709		418.927948		-618.744629
2000	15.469100		46.742455		-68.148849
3000	0.892316		0.255608		0.621865
4000	0.868074		0.253464		0.625036
5000	0.844495		0.233748		0.654204
6000	0.879248		0.240959		0.643535
7000	0.864726		0.283749		0.580234
8000	0.830930		0.238298		0.647471
9000	0.835253		0.230951		0.658340
0	0.838799		0.229894		0.659904
1000	0.813646		0.220888		0.673228
2000	0.811556		0.222014		0.671561
3000	0.810276		0.221662		0.672082
4000	0.809618		0.221407		0.672460
5000	0.808711		0.221584		0.672198
6000	0.808132		0.222200		0.671287
7000	0.807596		0.222668		0.670594
8000	0.807386		0.221925		0.671694
9000	0.807071		0.222078		0.671466
0	2.160399		523173.375000		-773960.000000
0	2.392822		662256.687500		-979714.062500
1000	391.660248		319.614014		-471.823700
2000	78.513016		44.307858		-64.547203
3000	1.096936		0.288864		0.572666
4000	1.028197		0.297135		0.560431
5000	0.989960		0.241464		0.642788
6000	0.993762		0.239402		0.645839
7000	0.979132		0.242466		0.641306
8000	0.966488		0.219930		0.674644
9000	0.958035		0.232282		0.656372
0	1.020525		0.248502		0.632376
1000	0.930306		0.222481		0.670871
2000	0.928460		0.223095		0.669962
3000	0.927683		0.223593		0.669225
4000	0.927304		0.223938		0.668716
5000	0.927091		0.224170		0.668372
6000	0.926973		0.224303		0.668175
7000	0.926905		0.224461		0.667942
8000	0.926879		0.224541		0.667823
9000	0.926815		0.224580		0.667765
0	2.277921		2485771.000000		-3677345.750000
1000	3.071519		2.305677		-2.410923
0	2.317422		906049.437500		-1340371.000000
0	2.199678		107392.054688		-158870.343750
0	2.187913		283102.593750		-418809.250000
1000	40.955212		37.554649		-54.556793
2000	5.066548		3.014877		-3.460084
3000	0.937007		0.324683		0.519678
4000	0.839685		0.250773		0.629017
5000	0.815988		0.251333		0.628189
6000	0.808818		0.229282		0.660810
7000	0.825850		0.263935		0.609545
8000	0.818039		0.244922		0.637673
9000	0.815569		0.238297		0.647474
0	0.818393		0.224568		0.667783
1000	0.772756		0.211627		0.686929
2000	0.770585		0.212019		0.686348
3000	0.769933		0.212349		0.685859
4000	0.769690		0.212662		0.685397
5000	0.769588		0.212809		0.685179
6000	0.769526		0.212903		0.685040
7000	0.769496		0.213001		0.684895
8000	0.769481		0.213049		0.684824
9000	0.769469		0.213045		0.684830
0	2.230172		1618628706304.000000		-2394532085760.000000
0	2.293770		4525.444336		-6693.754883
1000	134.270645		130.682190		-192.325806
2000	6.940312		10.079832		-13.911686
3000	0.931904		0.241630		0.642543
4000	0.883135		0.245000		0.637557
5000	0.898610		0.237102		0.649241
6000	0.881343		0.238950		0.646508
7000	0.891032		0.245533		0.636768
8000	0.876653		0.235941		0.650959
9000	0.879762		0.241855		0.642209
0	0.886685		0.233770		0.654171
1000	0.838131		0.222969		0.670148
2000	0.836048		0.224106		0.668468
3000	0.834835		0.224632		0.667689
4000	0.834056		0.224838		0.667384
5000	0.833627		0.224783		0.667466
6000	0.833288		0.224779		0.667471
7000	0.833012		0.224779		0.667472
8000	0.832785		0.224735		0.667536
9000	0.832593		0.224709		0.667575
0	2.259801		1227.822876		-1815.390259
1000	33.190357		31.286659		-45.284187
2000	8.152411		7.067427		-9.455257
3000	0.875408		0.247686		0.633584
4000	0.856878		0.253410		0.625116
5000	0.852212		0.256689		0.620264
6000	0.853004		0.259740		0.615752
7000	0.868678		0.259813		0.615643
8000	0.865326		0.266758		0.605369
9000	0.857692		0.270950		0.599167
0	0.858056		0.237870		0.648105
1000	0.818779		0.232789		0.655622
2000	0.814831		0.232015		0.656767
3000	0.813795		0.233004		0.655303
4000	0.812049		0.232422		0.656164
5000	0.810629		0.232515		0.656027
6000	0.810577		0.233422		0.654685
7000	0.810238		0.233254		0.654934
8000	0.810730		0.233932		0.653931
9000	0.809662		0.232638		0.655845
0	2.310926		20240.960938		-29942.636719
0	2.216384		470153.875000		-695525.187500
0	2.307526		9598.686523		-14198.898438
1000	101.534920		98.746567		-145.081573
2000	21.179798		19.533760		-27.897434
3000	0.939277		0.275379		0.592615
4000	0.868501		0.251886		0.627371
5000	0.818794		0.209802		0.689628
6000	0.812004		0.218104		0.677346
7000	0.822123		0.226739		0.664571
8000	0.826660		0.252129		0.627010
9000	0.854491		0.287969		0.573990
0	0.854846		0.235095		0.652211
1000	0.785465		0.207076		0.693660
2000	0.781687		0.205782		0.695575
3000	0.780869		0.205307		0.696278
4000	0.780458		0.205282		0.696315
5000	0.780231		0.205391		0.696154
6000	0.780108		0.205387		0.696159
7000	0.780027		0.205257		0.696352
8000	0.779908		0.205307		0.696277
9000	0.779902		0.205338		0.696232
0	2.352227		8194.383789		-12121.431641
1000	159.401596		118.612938		-174.471069
2000	2.364214		0.519764		0.231082
3000	0.861519		0.251849		0.627425
4000	0.862235		0.294554		0.564249
5000	0.828672		0.246683		0.635067
6000	0.827650		0.245210		0.637247
7000	0.908641		0.382377		0.434327
8000	0.873658		0.257309		0.619347
9000	0.839010		0.253743		0.624623
0	0.850745		0.259453		0.616176
1000	0.798830		0.230113		0.659581
2000	0.796540		0.230414		0.659134
3000	0.795341		0.230594		0.658868
4000	0.794549		0.230663		0.658766
5000	0.794018		0.230730		0.658668
6000	0.793602		0.230827		0.658524
7000	0.793267		0.230993		0.658278
8000	0.792726		0.230550		0.658933
9000	0.792703		0.231341		0.657763
0	2.313464		77334680.000000		-114405720.000000
1000	80.949730		121.638428		-178.946838
0	2.021318		12575.536133		-18602.726562
1000	242.777191		2197.728760		-3250.228760
0	2.257005		10988.660156		-16255.167969
1000	3.105850		1.504928		-1.226327
2000	104.615540		95.161415		-139.777847
3000	0.905687		0.320268		0.526209
4000	0.889344		0.316097		0.532380
5000	0.890033		0.276617		0.590784
6000	0.870184		0.256839		0.620044
7000	0.871355		0.260722		0.614299
8000	0.876385		0.265061		0.607880
9000	0.876217		0.256015		0.621262
0	0.876753		0.255642		0.621813
1000	0.846719		0.242100		0.641848
2000	0.844453		0.242305		0.641544
3000	0.843998		0.242017		0.641970
4000	0.843695		0.241891		0.642157
5000	0.843568		0.241719		0.642410
6000	0.843357		0.241601		0.642586
7000	0.843597		0.241923		0.642109
8000	0.843235		0.241503		0.642730
9000	0.843141		0.241442		0.642821
0	2.195095		29150904.000000		-43124640.000000
0	2.261121		370927.468750		-548733.687500
1000	12.266570		10.694100		-14.820410
2000	38.787189		35.852642		-52.038910
3000	0.907594		0.279450		0.586593
4000	0.843622		0.253828		0.624498
5000	0.859541		0.236130		0.650679
6000	0.829186		0.239488		0.645711
7000	0.864897		0.274134		0.594457
8000	0.835978		0.243152		0.640291
9000	0.838517		0.229990		0.659762
0	0.879431		0.242239		0.641641
1000	0.798471		0.217838		0.677739
2000	0.796607		0.218163		0.677259
3000	0.795944		0.218261		0.677113
4000	0.795753		0.218241		0.677144
5000	0.795599		0.218192		0.677216
6000	0.795469		0.218151		0.677277
7000	0.795219		0.218158		0.677266
8000	0.795062		0.218136		0.677299
9000	0.795134		0.218070		0.677397
0	2.366823		89525.476562		-132439.281250
1000	437.203644		399.887390		-590.576843
2000	238.798843		231.092957		-340.869324
3000	1.259358		0.365616		0.459123
4000	1.013910		0.243508		0.639764
5000	1.018510		0.305623		0.547874
6000	0.990453		0.240788		0.643788
7000	0.990401		0.226899		0.664335
8000	0.984171		0.226263		0.665276
9000	0.987949		0.233138		0.655106
0	0.976994		0.223031		0.670057
1000	0.951485		0.210651		0.688372
2000	0.950397		0.211015		0.687833
3000	0.949691		0.211227		0.687520
4000	0.946686		0.211328		0.687371
5000	0.945875		0.211419		0.687235
6000	0.945641		0.211514		0.687096
7000	0.945535		0.211616		0.686944
8000	0.945460		0.211724		0.686784
9000	0.945398		0.211727		0.686779
0	1.790824		13679079.000000		-20236260.000000
1000	11.987616		8.497388		-11.570683
0	2.285020		36264.390625		-53647.035156
1000	938.860596		846.502930		-1251.281250
2000	6.799202		4.265253		-5.309839
3000	0.894857		0.272606		0.596718
4000	0.883765		0.245922		0.636193
5000	0.855514		0.241615		0.642565
6000	0.831870		0.230707		0.658702
7000	0.840716		0.240210		0.644644
8000	0.844039		0.240233		0.644609
9000	0.852407		0.256899		0.619954
0	0.838972		0.231344		0.657759
1000	0.808228		0.209882		0.689509
2000	0.805594		0.207935		0.692389
3000	0.804353		0.207587		0.692905
4000	0.803621		0.207917		0.692417
5000	0.802105		0.207503		0.693029
6000	0.798587		0.207649		0.692812
7000	0.798065		0.207551		0.692957
8000	0.797102		0.208605		0.691399
9000	0.796046		0.208809		0.691097
0	2.303977		610898.750000		-903737.250000
0	2.318501		7882374.500000		-11660857.000000
0	2.215916		2830327.500000		-4187068.250000
1000	17.767694		20.130339		-28.779989
2000	207.301315		752.912048		-1112.826904
3000	0.943852		0.243332		0.640024
4000	0.851845		0.253642		0.624772
5000	1.009587		0.479396		0.290802
6000	0.825745		0.241723		0.642405
7000	0.903552		0.285892		0.577064
8000	0.913149		0.334981		0.504443
9000	0.940628		0.371735		0.450071
0	0.845951		0.247165		0.634355
1000	0.798348		0.231755		0.657151
2000	0.797876		0.234761		0.652704
3000	0.796693		0.232592		0.655913
4000	0.795802		0.230734		0.658662
5000	0.795951		0.232184		0.656516
6000	0.795723		0.232601		0.655899
7000	0.795918		0.233965		0.653882
8000	0.796004		0.232748		0.655683
9000	0.795202		0.232796		0.655611
0	2.272794		158469.593750		-234432.343750
1000	327.853821		98.113518		-144.145065
2000	2.704443		0.908996		-0.344731
3000	0.819843		0.240848		0.643699
4000	0.844741		0.255475		0.622061
5000	0.822666		0.241600		0.642587
6000	0.812704		0.237975		0.647950
7000	0.839196		0.267136		0.604810
8000	0.846538		0.254304		0.623793
9000	0.821157		0.248149		0.632898
0	0.816593		0.242063		0.641902
1000	0.793685		0.234410		0.653224
2000	0.791896		0.234154		0.653602
3000	0.790050		0.234074		0.653721
4000	0.788451		0.232858		0.655519
5000	0.787934		0.233996		0.653836
6000	0.787843		0.233269		0.654911
7000	0.787985		0.235091		0.652216
8000	0.787264		0.233132		0.655115
9000	0.787181		0.234068		0.653730
0	2.194208		7738659.500000		-11448251.000000
1000	3.830136		1.825145		-1.700043
2000	2.954108		1.109384		-0.641177
3000	0.848159		0.271726		0.598020
4000	0.814891		0.246695		0.635050
5000	0.818078		0.254652		0.623278
6000	0.919400		0.324692		0.519664
7000	0.807224		0.251306		0.628229
8000	0.870558		0.291329		0.569021
9000	0.823189		0.268189		0.603252
0	0.847371		0.270475		0.599870
1000	0.789954		0.244730		0.637957
2000	0.788480		0.244739		0.637943
3000	0.788833		0.247702		0.633560
4000	0.787887		0.248137		0.632916
5000	0.787075		0.247694		0.633572
6000	0.786766		0.248013		0.633100
7000	0.786743		0.248514		0.632359
8000	0.788222		0.249443		0.630984
9000	0.786613		0.247424		0.633972
0	2.226192		175529.031250		-259669.375000
1000	23.938446		53.223320		-77.736374
2000	11.425656		7.753659		-10.470441
3000	0.895174		0.296177		0.561848
4000	0.888729		0.269539		0.601255
5000	0.886243		0.294833		0.563836
6000	0.877452		0.273647		0.595178
7000	0.864469		0.267319		0.604539
8000	0.880737		0.282586		0.581954
9000	0.983256		0.421631		0.376256
0	0.896264		0.272830		0.596387
1000	0.821627		0.249188		0.631361
2000	0.818322		0.244587		0.638168
3000	0.815351		0.245022		0.637525
4000	0.815972		0.250206		0.629856
5000	0.813598		0.245238		0.637206
6000	0.812397		0.244926		0.637667
7000	0.811504		0.244656		0.638067
8000	0.810453		0.245867		0.636275
9000	0.811597		0.247778		0.633448
0	2.208579		9276.516602		-13722.293945
1000	4.389882		2.374653		-2.512963
0	2.262856		63271.628906		-93600.421875
1000	7.694119		7.053654		-9.434883
2000	625.168396		611.101196		-903.037781
3000	1.006571		0.263058		0.610844
4000	1.001135		0.308308		0.543901
